Stations_id;Bezugszeitraum;Datenquelle;Jan.;Feb.;März;Apr.;Mai;Jun.;Jul.;Aug.;Sept.;Okt.;Nov.;Dez.;Jahr;
         3;1971-2000;        44;         0;         0;         0;        .2;       2.7;       5.1;       8.9;       8.9;       2.1;        .3;         0;         0;      28.4;
        44;1971-2000;        44;         0;         0;         0;        .2;       2.3;       4.5;       7.6;       7.5;       1.2;         0;         0;         0;      23.6;
        52;1971-2000;        44;         0;         0;         0;        .4;       2.2;       4.3;       7.2;       7.8;        .9;         0;         0;         0;      22.9;
        73;1971-2000;        44;         0;         0;         0;        .3;       4.1;       8.5;      14.6;      14.3;       3.6;        .1;         0;         0;      45.2;
        78;1971-2000;        44;         0;         0;         0;        .3;       2.6;       5.3;       8.7;       8.8;       1.7;        .1;         0;         0;      27.1;
       142;1971-2000;        44;         0;         0;         0;        .3;       3.3;       7.4;      12.7;      12.9;       3.7;        .3;         0;         0;      40.5;
       150;1971-2000;        44;         0;         0;         0;        .3;       3.5;       7.9;      13.4;      14.2;       3.5;        .1;         0;         0;      43.4;
       151;1971-2000;        44;         0;         0;         0;        .2;       3.8;       7.8;      12.1;      12.9;       3.3;         0;         0;         0;      40.2;
       164;1971-2000;        44;         0;         0;         0;        .7;       3.8;       6.4;      10.8;      10.7;         2;         0;         0;         0;      34.6;
       183;1971-2000;        44;         0;         0;         0;         0;        .1;        .4;        .8;       1.9;         0;         0;         0;         0;       3.1;
       186;1971-2000;        44;         0;         0;         0;        .2;       2.6;       5.2;       8.5;         8;       1.4;        .1;         0;         0;      26.1;
       193;1971-2000;        44;         0;         0;         0;        .1;         2;       4.6;         9;       8.9;       1.4;         0;         0;         0;      25.8;
       198;1971-2000;        44;         0;         0;         0;        .5;       3.4;       6.4;      11.8;      12.6;       2.9;        .1;         0;         0;      37.6;
       217;1971-2000;        44;         0;         0;         0;        .1;       1.6;       5.2;       8.9;         9;       1.8;        .1;         0;         0;      26.5;
       232;1971-2000;        44;         0;         0;         0;        .1;       2.6;       6.7;      11.3;      11.5;       2.8;        .2;         0;         0;      35.2;
       243;1971-2000;        44;         0;         0;         0;        .2;         2;       3.3;         6;       6.1;        .9;         0;         0;         0;      18.8;
       257;1971-2000;        44;         0;         0;        .1;        .5;       3.9;       7.7;      13.3;      13.9;       3.9;        .4;         0;         0;      44.1;
       259;1971-2000;        44;         0;         0;         0;        .4;       3.3;       7.6;      14.1;      13.6;       3.6;        .3;         0;         0;        43;
       282;1971-2000;        44;         0;         0;         0;        .5;       4.4;       8.4;      13.3;      13.7;       3.9;        .1;         0;         0;        44;
